Unnamed: 0,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_O,cb_person_default_on_file_N,cb_person_default_on_file_Y
0.6583440469758418,0.3722405447013536,0.3890473504727668,2.253853785439152,-0.4103653387543768,-0.11712416952727535,-0.8444237982127456,0.7930753106647109,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.444552785336559,-1.0916506548024822,-0.3520075997929336,-0.6882363247593959,-1.043616687901309,-0.40577761622096226,-1.0311453018999472,-0.44210237293510307,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.1785703805221805,-0.2783777661892401,0.1286766922713045,-1.1785846764591539,-0.0937396641809108,-0.08793449514252055,-0.3776200389947415,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-1.2188288994617371,-0.2783777661892401,-0.5923497458250526,-0.6882363247593959,-0.5686781760411098,0.1553127913971031,-0.004177031620338146,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0121728770224452,0.20958596697870518,-0.6123782579943959,1.5183312578895152,-0.8536412831572292,0.6418073644763505,-0.47098079083834243,0.2990042372247853,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-1.5917778704295018,-0.7663414993571854,-0.8086576772539598,-0.4430621489095169,-1.3602423624747748,0.15206949424324154,-1.2178668055871489,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-0.549199075200618,-0.603686921634537,0.1286766922713045,-0.6882363247593959,-0.5686781760411098,-1.1420060701475565,-0.8444237982127456,-0.44210237293510307,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8031260029510806,0.20958596697870518,0.008505619255244954,-0.19788797305963787,-1.043616687901309,-1.8133685809969178,-1.124506053743548,0.2990042372247853,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
0.8116238433604857,0.6975497001466505,0.02853413142458821,1.7635054337393943,0.0645731731058222,-0.2468560556817414,-0.19089853530753995,0.7930753106647109,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7419415520033641,-0.11572318846659169,-0.11166545376081458,-1.1785846764591539,-0.4103653387543768,-1.1614658530707265,-0.47098079083834243,0.7930753106647109,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.9086577245184522,-0.44103234391188856,-0.7125208188411122,-0.9334105006092749,-0.4103653387543768,-0.12685406098886065,0.5559874794412668,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.7863427681425056,0.6975497001466505,-0.29192206328490383,-0.9334105006092749,-0.0937396641809108,0.6418073644763505,0.0891837202232625,-0.1950668362151403,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.4540066327920222,-0.9289960770798339,-0.6644523896346883,0.04728620279024113,-1.043616687901309,1.7639881797124806,-0.7510630463691449,-0.6891379096550659,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.4188468180981086,-0.7663414993571854,-0.6123782579943959,-0.19788797305963787,-0.913008597139754,-1.1420060701475565,-0.5643415426819431,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.44164911653601263,0.3722405447013536,-0.3119505754542471,0.29246037864012014,-0.790316148242536,0.1553127913971031,-0.7510630463691449,0.2990042372247853,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
1.467338453951204,1.673477166482541,0.08861966793261797,-0.6882363247593959,-0.7269910133278428,0.45693942670623633,-0.9377845500563464,1.2871463841046364,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
-0.5907322702015851,-0.603686921634537,-0.5382727629678259,-0.6882363247593959,0.0645731731058222,-0.006852066295979336,0.8360697349720693,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.7405606529368358,0.8602042778692989,-0.8326918918571717,1.2731570820396363,-0.7269910133278428,-0.11712416952727535,0.36926597575406495,0.2990042372247853,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-1.3278137027123569,-0.44103234391188856,-0.5442813166186289,1.0279829061897572,-1.3602423624747748,-1.4241729225335198,-1.3112275574307497,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.16605269574156706,-0.603686921634537,0.9298171790450347,0.7828087303398782,-0.9644602692579423,-1.8133685809969178,-1.3112275574307497,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.3614863953346246,-0.2783777661892401,-0.4721786728089931,-0.6882363247593959,0.1912234429352086,0.9661370798625153,0.8360697349720693,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-0.08596054988292433,-0.2783777661892401,0.7976289987273691,0.29246037864012014,2.2809528951200844,1.1672215034019373,0.18254447206686342,-0.6891379096550659,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.7458178576732276,-0.9289960770798339,-0.8326918918571717,-0.19788797305963787,-0.7269910133278428,1.7769613683279268,0.36926597575406495,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.2665936041022683,1.1855134333145958,-0.4721786728089931,0.5376345544899992,-1.3602423624747748,0.03531079670422178,-1.4045883092743507,-0.1950668362151403,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-1.6434022509166375,-0.2783777661892401,0.48918991131948303,1.2731570820396363,1.647701545973152,0.1553127913971031,0.4626267275976659,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-1.0201918798918936,-0.9289960770798339,-0.2118881286562082,-0.19788797305963787,-0.5686781760411098,-0.08469119798865897,-0.5643415426819431,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False
-1.0386746827823496,-0.44103234391188856,-0.3119505754542471,-1.1785846764591539,-1.106941822816002,-1.6155274546113572,-1.124506053743548,-0.6891379096550659,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.22235088845387563,-0.603686921634537,0.6894750330129156,-0.9334105006092749,-0.5686781760411098,-0.006852066295979336,-1.0311453018999472,-0.6891379096550659,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.2332752281577257,-0.9289960770798339,-0.4721786728089931,0.29246037864012014,-1.043616687901309,-1.6155274546113572,-0.9377845500563464,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.3114719897475112,-0.603686921634537,0.48918991131948303,0.7828087303398782,2.2809528951200844,2.1239941637911235,0.9294304868156701,-0.6891379096550659,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.04745554454473518,-0.7663414993571854,1.2102163494158402,-1.1785846764591539,-0.2520525014676438,0.7196464961690301,-1.0311453018999472,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9969829872906336,0.6975497001466505,0.45914714306546817,0.04728620279024113,-1.0911105390873288,1.0569494001706412,-1.3112275574307497,1.0401108473846736,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.363079740411388,-0.9289960770798339,-0.11166545376081458,0.04728620279024113,0.2070547266638819,1.504524407403549,0.0891837202232625,-0.9361734463750288,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
1.5602835834290718,2.1614408996504864,0.10464247766809258,4.9507697197878215,0.3811988476792882,-1.4241729225335198,-0.004177031620338146,1.2871463841046364,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.33962108610366554,-1.0916506548024822,0.4391186308961249,0.04728620279024113,2.439265732406817,0.9628937827086537,1.1161519905028714,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.195459838335873,-0.44103234391188856,-0.4120931363009634,-0.6882363247593959,-0.7269910133278428,-0.006852066295979336,-0.5643415426819431,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0.8042944560073737,1.1855134333145958,0.08861966793261797,0.04728620279024113,0.0012480381911289934,-1.8133685809969178,-0.2842592871511406,0.7930753106647109,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.04001993418650575,-0.44103234391188856,0.04856264359393146,-0.9334105006092749,0.0645731731058222,1.0537061030167796,-0.19089853530753995,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.10306245370685202,-0.603686921634537,1.2903303980932133,0.7828087303398782,-0.5686781760411098,-1.4241729225335198,-1.124506053743548,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.6267418689364391,-0.603686921634537,0.02853413142458821,-0.6882363247593959,0.40494577327229814,-0.2079364898354019,0.0891837202232625,-0.6891379096550659,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
0.6540951267711392,1.0228588555919473,-0.39206462413162013,-0.9334105006092749,-0.4103653387543768,-0.6847011714530639,-0.19089853530753995,0.5460397739447481,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0.2768972355986719,0.6975497001466505,-0.43963234053381034,-0.6882363247593959,-1.2810859438314084,-0.006852066295979336,-1.3112275574307497,0.0519687005048225,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.8319647148235715,-0.603686921634537,0.2788905335413789,-0.6882363247593959,-0.33120892011101033,1.9066932544823936,-0.7510630463691449,-0.44210237293510307,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.3937259114047325,3.6253320991543223,0.3890473504727668,-0.9334105006092749,1.2519194527563198,0.8039722221694329,0.36926597575406495,2.7693596044244138,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.8303190922611767,-0.11572318846659169,0.08861966793261797,1.0279829061897572,1.0144501968262203,-1.0090308868392288,0.5559874794412668,0.2990042372247853,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.31471262542052447,0.6975497001466505,-0.692492306671769,-0.19788797305963787,0.3811988476792882,-1.8133685809969178,2.04975950893888,0.0519687005048225,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
-1.5401534899423661,-1.0916506548024822,-1.0009313940796551,-1.1785846764591539,-1.2019295251880417,-1.0090308868392288,-0.3776200389947415,-0.9361734463750288,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0.09376877477599278,-0.9289960770798339,0.06859115576327472,0.04728620279024113,-0.14914915723126734,0.1553127913971031,-0.3776200389947415,-0.44210237293510307,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.1217410727842843,-0.2783777661892401,-0.39206462413162013,-0.4430621489095169,0.22288601039255518,0.5445084498605007,0.6493482312848674,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.9854569572184504,-0.9289960770798339,-0.11166545376081458,-1.1785846764591539,-0.5647203551089415,-0.006852066295979336,-0.657702294525544,-0.6891379096550659,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1.1118100558227195,0.5348951224240021,-0.6123782579943959,-0.19788797305963787,0.8561373595394872,0.6807269303226899,2.423202516313283,0.7930753106647109,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.3164644709880367,-0.44103234391188856,-0.5724013477043868,-0.6882363247593959,0.45243962445831803,1.7218253167122795,1.582955749720876,-0.9361734463750288,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.4073913633686709,-0.7663414993571854,0.30893330179539374,0.7828087303398782,0.0645731731058222,-0.691187765760787,-0.47098079083834243,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.6137303848264651,0.04693138925605675,-0.2718935511155606,0.29246037864012014,0.6978245222527542,0.45693942670623633,0.9294304868156701,1.0401108473846736,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-1.277676444296867,-0.603686921634537,-0.5122356971476797,-0.19788797305963787,-0.9644602692579423,-0.691187765760787,-0.7510630463691449,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False
-1.0052144361703172,-0.9289960770798339,-0.3119505754542471,0.29246037864012014,0.1437295917491887,1.0537061030167796,0.36926597575406495,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.6389052370393277,0.20958596697870518,0.18876222877933424,0.04728620279024113,-0.5053530411264167,-1.1420060701475565,-0.7510630463691449,0.5460397739447481,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0.16270750509729137,-0.603686921634537,-0.3921447381802975,-0.6882363247593959,0.1912234429352086,0.6969434160919984,0.5559874794412668,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.6327799504048812,-1.0916506548024822,-0.8519192635397412,-0.9334105006092749,-0.7269910133278428,-0.006852066295979336,0.4626267275976659,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.0391535203223061,0.6975497001466505,0.5893324721661993,2.008679609589273,-0.2520525014676438,1.2418173379407553,-0.8444237982127456,0.7930753106647109,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.9490764119826125,0.3722405447013536,-0.4721786728089931,-0.9334105006092749,0.3811988476792882,-0.36685805037462216,1.1161519905028714,0.5460397739447481,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1.6170066681618507,2.6494046328184315,0.6694465208435724,-0.4430621489095169,-0.2520525014676438,-0.5711857710679062,-0.8444237982127456,2.028252994264525,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
1.578447717304175,3.3000229437090254,0.3590045822187519,0.5376345544899992,0.09623574056316879,-1.6933665863040368,-0.47098079083834243,2.028252994264525,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
1.1069237975873116,0.04693138925605675,0.8897601547063482,-0.9334105006092749,-0.7269910133278428,2.107777678021816,-1.124506053743548,1.0401108473846736,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.9728164196094604,-0.603686921634537,-0.28190780720023223,0.29246037864012014,-0.8853038506145758,-1.1355194758398333,-0.8444237982127456,-0.9361734463750288,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.5438712951214808,-0.2783777661892401,0.18876222877933424,-0.9334105006092749,-1.2335920926453885,-0.5711857710679062,-1.4045883092743507,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.40632913331749526,-0.9289960770798339,-0.4289170865232117,0.5376345544899992,0.3811988476792882,0.7228897933228916,0.9294304868156701,-0.9361734463750288,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.7232985805883042,-0.2783777661892401,0.2087907409486775,0.29246037864012014,-0.2520525014676438,0.8007289250155712,-0.5643415426819431,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.5604587137430797,-0.44103234391188856,-0.5823555182525504,-0.9334105006092749,-0.8536412831572292,-0.006852066295979336,-0.47098079083834243,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.9035590202728091,-0.2783777661892401,-0.6123782579943959,0.04728620279024113,-0.4103653387543768,-0.006852066295979336,0.2759052239104643,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
0.4503594029556528,-0.11572318846659169,-0.49621288741220504,0.29246037864012014,-0.2520525014676438,0.5445084498605007,0.2759052239104643,0.0519687005048225,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-0.9280965344549662,-0.44103234391188856,-0.7301459095501343,-1.1785846764591539,-0.5053530411264167,1.7120954252506941,0.4626267275976659,-0.9361734463750288,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
1.652166482855764,1.673477166482541,1.6909006414800782,0.04728620279024113,0.3811988476792882,0.04179739101194551,-0.8444237982127456,2.7693596044244138,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.19717603624101313,-0.9289960770798339,-0.8326918918571717,-0.9334105006092749,0.8561373595394872,0.5574816384759477,4.2904175531853,-0.44210237293510307,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.4548730466562217,-0.2783777661892401,0.248847765287364,-0.6882363247593959,-1.1386043902733487,1.2028977720944158,-1.3112275574307497,-0.6891379096550659,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
1.241614568076382,0.20958596697870518,1.0900452763997808,1.2731570820396363,-0.7744848645138627,-1.2555214705327142,-1.2178668055871489,0.7930753106647109,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2642566979896819,0.3722405447013536,-0.8567261064603836,0.04728620279024113,-1.3602423624747748,0.1553127913971031,-1.2178668055871489,-0.1950668362151403,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-1.608985997258547,-0.603686921634537,0.5893324721661993,0.7828087303398782,1.2044256015702999,2.1304807580988467,0.0891837202232625,-0.6891379096550659,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.5262382762719653,-0.603686921634537,-0.7125208188411122,-1.1785846764591539,-1.2019295251880417,-0.9538948352235808,-0.9377845500563464,-0.44210237293510307,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.5139330375015869,-0.603686921634537,0.1867593775623999,0.7828087303398782,-0.9644602692579423,-1.498768757072338,-1.124506053743548,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.6255734158801459,-0.7663414993571854,0.02853413142458821,0.5376345544899992,-0.5053530411264167,-0.006852066295979336,-0.657702294525544,-0.6891379096550659,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0.4020279356271615,0.04693138925605675,-0.5522927214863662,0.29246037864012014,0.09623574056316879,-0.006852066295979336,0.9294304868156701,1.0401108473846736,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.019358725674212138,-0.44103234391188856,0.18876222877933424,-0.19788797305963787,0.3811988476792882,0.8039722221694329,-0.09753778346393906,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.15776730134239714,-0.44103234391188856,0.9899027155530644,0.5376345544899992,1.3310758713996862,-1.1355194758398333,-0.09753778346393906,-0.9361734463750288,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
1.2537239906597841,1.0228588555919473,-0.041485547119435806,-1.1785846764591539,-0.9644602692579423,-0.3279384845282826,-1.0311453018999472,0.0519687005048225,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-0.7449680736322871,-0.44103234391188856,-0.8326918918571717,-0.4430621489095169,-0.7269910133278428,-1.3268740079176704,0.36926597575406495,-0.44210237293510307,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.7637172680524645,0.8602042778692989,-0.05157991725278481,0.5376345544899992,1.3706540807213694,-0.6847011714530639,1.1161519905028714,0.7930753106647109,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.7227151880770851,0.04693138925605675,-0.11166545376081458,1.7635054337393943,1.1411004666556066,0.5185620726296075,1.022791238659271,0.2990042372247853,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.044198279048463,-0.9289960770798339,-0.3119505754542471,-0.6882363247593959,1.9643272205466182,-0.35712815891303745,2.516563268156884,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0.7858116531169177,1.0228588555919473,-0.0115228929140983,-0.4430621489095169,-0.7269910133278428,-1.3041709278406388,-0.8444237982127456,0.2990042372247853,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.030459863725925053,-0.7663414993571854,0.9899027155530644,0.5376345544899992,0.0645731731058222,1.0569494001706412,-0.7510630463691449,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.25395306649327826,1.0228588555919473,-0.0115228929140983,0.29246037864012014,1.1727630341129531,-0.8176763547613916,0.8360697349720693,0.5460397739447481,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0334174780459577,0.04693138925605675,0.5893324721661993,1.7635054337393943,-0.9644602692579423,-1.6155274546113572,-1.2178668055871489,0.2990042372247853,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.693078969649285,0.20958596697870518,-0.6524352823330825,-0.19788797305963787,-0.3074619945180004,2.6850845714091887,0.5559874794412668,0.0519687005048225,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.03566479097668566,-0.44103234391188856,0.3490704401827576,1.0279829061897572,-0.7269910133278428,-1.3787667623794568,-1.0311453018999472,-0.6891379096550659,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.8572997355610379,-0.11572318846659169,0.1286766922713045,0.29246037864012014,1.1727630341129531,-1.6155274546113572,0.6493482312848674,0.0519687005048225,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.6933810088413785,2.1614408996504864,0.9498456912143779,-0.9334105006092749,0.3811988476792882,1.6180398077887066,-0.5643415426819431,2.275288530984488,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
0.034283891910157335,-0.7663414993571854,-0.341993343708262,0.04728620279024113,-0.9090507762075858,-0.8176763547613916,-0.8444237982127456,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1.3618590098694636,0.04693138925605675,-0.7125208188411122,-0.6882363247593959,0.1437295917491887,-0.6717279828376176,1.6763165015644763,0.5460397739447481,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.345340498556755,-0.2783777661892401,0.18876222877933424,-1.1785846764591539,-0.948628985529269,-0.6717279828376176,-1.124506053743548,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0.9756321632620034,0.04693138925605675,0.3890473504727668,-0.19788797305963787,4.022394105274147,-0.33118178168214424,2.236481012626081,-0.1950668362151403,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.0038501669270478954,-0.9289960770798339,-0.21180801460753085,0.29246037864012014,-1.2969172275600815,0.8039722221694329,-1.3112275574307497,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
1.7137758258239508,4.113295832322268,-0.4120931363009634,-1.1785846764591539,-0.632003310955803,0.901271136785282,-0.47098079083834243,4.004537288024228,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
0.4452606987100098,0.8602042778692989,-0.5122356971476797,-0.9334105006092749,-0.3787027712970302,-0.5484826909908747,0.0891837202232625,0.5460397739447481,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.25209332988679334,-0.7663414993571854,0.6450317645091429,0.5376345544899992,-0.6359611318879713,-1.450119299764413,-1.0311453018999472,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.6860682513115258,0.20958596697870518,-0.1617367341841727,0.5376345544899992,1.584376411058459,-1.0155174811469523,1.582955749720876,0.5460397739447481,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
-0.5187130727318773,-0.2783777661892401,0.16873371660999098,1.0279829061897572,-1.3285797950174283,0.7164031990151685,-1.4045883092743507,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0365502226799983,-0.9289960770798339,-0.3119505754542471,0.29246037864012014,0.0645731731058222,-0.006852066295979336,0.2759052239104643,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.169966317107658,-0.603686921634537,-0.7125208188411122,-1.1785846764591539,-0.11748658977392075,-0.006852066295979336,1.1161519905028714,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.2669645506032522,-0.9289960770798339,0.11665958496969853,-0.19788797305963787,1.901002085631925,1.381279115556806,0.8360697349720693,-0.9361734463750288,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.09355632876575766,-1.0916506548024822,-0.7387181127586132,0.04728620279024113,-1.043616687901309,-0.08469119798865897,-0.657702294525544,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.23656814131637,-0.44103234391188856,1.2903303980932133,0.5376345544899992,0.0645731731058222,-1.1420060701475565,-0.8444237982127456,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.7257417097060082,-0.2783777661892401,0.2087907409486775,0.29246037864012014,-0.2520525014676438,0.6807269303226899,-0.5643415426819431,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.7676475192418144,0.20958596697870518,-0.2718935511155606,-0.4430621489095169,-0.1887273665529506,-1.6933665863040368,-0.09753778346393906,0.0519687005048225,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.36070718663642937,0.04693138925605675,-0.5522927214863662,1.7635054337393943,-1.0119541204439622,-0.44794047922116337,-0.8444237982127456,0.0519687005048225,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
-1.1608311386675474,-0.9289960770798339,-0.7125208188411122,-0.19788797305963787,-0.1728960828242773,1.3099265781718503,1.022791238659271,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
1.0963014970755554,1.1855134333145958,0.8170366270194628,-0.6882363247593959,-0.20060082934945558,-1.3041709278406388,-0.8444237982127456,1.0401108473846736,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.5811199222553732,1.0228588555919473,-0.29192206328490383,-0.9334105006092749,-0.5686781760411098,-1.6285006432268037,-0.47098079083834243,0.0519687005048225,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
-0.49067019938084055,-0.2783777661892401,0.1286766922713045,-1.1785846764591539,0.0645731731058222,-1.6933665863040368,-0.2842592871511406,-0.6891379096550659,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
0.605763659442648,1.1855134333145958,-0.7245379261427182,-1.1785846764591539,-0.5449312504480999,0.388830186475142,0.36926597575406495,-0.1950668362151403,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.236372325129394,-0.7663414993571854,0.6894750330129156,0.5376345544899992,0.0645731731058222,-0.1365839524504454,-0.657702294525544,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1.6777662270890967,1.998786321927838,0.2889047896260505,-1.1785846764591539,-0.5686781760411098,-0.6717279828376176,-0.9377845500563464,1.2871463841046364,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0.7846432000606245,1.0228588555919473,-0.3580161534437366,-0.6882363247593959,-0.0937396641809108,-1.2555214705327142,0.18254447206686342,0.2990042372247853,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-1.1479781550483223,-0.44103234391188856,-0.1457940384973755,1.0279829061897572,-0.7269910133278428,-1.5701212944572942,-0.7510630463691449,-0.44210237293510307,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-1.4309562406815108,-0.7663414993571854,-0.2750981130626555,-0.9334105006092749,0.3811988476792882,1.6018233220193983,0.5559874794412668,-0.6891379096550659,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1.5421194495539685,1.3481680110372443,-0.3327802281103641,2.989376312988789,-0.0937396641809108,-0.006852066295979336,0.0891837202232625,1.5341819208245993,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-0.25846671019384715,-0.44103234391188856,0.6093609843355425,-1.1785846764591539,-0.7269910133278428,0.2655848946283991,-1.124506053743548,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
