,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
504,22,66000,RENT,1.0,EDUCATION,F,22000,,1,0.33,N,2
5031,24,39996,RENT,0.0,VENTURE,D,5000,14.11,1,0.13,Y,3
21384,31,49000,RENT,6.0,MEDICAL,A,5600,6.03,0,0.11,N,6
9269,24,54417,MORTGAGE,1.0,MEDICAL,C,9525,11.66,1,0.18,Y,3
28442,29,120000,RENT,1.0,MEDICAL,C,17500,12.87,0,0.15,N,5
29376,47,24000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,5100,,0,0.21,Y,16
11390,22,74004,MORTGAGE,6.0,EDUCATION,A,12000,,0,0.16,N,4
9435,22,78000,RENT,3.0,MEDICAL,C,8000,13.79,0,0.1,Y,4
27666,34,160000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,25000,13.49,0,0.16,N,5
26107,33,96000,MORTGAGE,0.0,VENTURE,C,8000,13.72,0,0.08,N,9
28955,28,55640,MORTGAGE,9.0,PERSONAL,C,5000,,0,0.09,N,6
7055,24,55000,RENT,1.0,MEDICAL,A,7000,7.88,0,0.13,N,4
19739,30,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13500,9.91,0,0.38,N,5
27047,29,120000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,7000,8.94,0,0.06,N,10
20082,28,18000,RENT,,VENTURE,B,4000,11.12,1,0.22,N,8
13374,24,90000,MORTGAGE,2.0,EDUCATION,B,7500,,0,0.08,N,3
17267,26,33996,RENT,2.0,MEDICAL,B,10800,11.12,1,0.32,N,3
19326,27,95800,RENT,1.0,DEBTCONSOLIDATION,B,2500,11.58,0,0.03,N,9
13414,24,91000,MORTGAGE,5.0,MEDICAL,A,15000,7.88,0,0.16,N,4
9929,26,50200,RENT,1.0,HOMEIMPROVEMENT,A,9000,7.66,0,0.18,N,3
13096,26,92500,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.71,0,0.13,N,3
13460,25,36960,RENT,8.0,DEBTCONSOLIDATION,D,12500,14.61,1,0.34,Y,4
30027,42,32400,RENT,1.0,DEBTCONSOLIDATION,D,8875,16.29,1,0.27,N,16
8662,24,30000,RENT,7.0,MEDICAL,C,8000,13.61,0,0.27,Y,3
24011,28,69000,MORTGAGE,9.0,MEDICAL,B,4000,9.91,0,0.06,N,6
5494,22,45000,MORTGAGE,4.0,PERSONAL,C,5000,13.48,0,0.11,Y,4
10310,26,120640,RENT,0.0,EDUCATION,C,9600,14.22,0,0.08,N,4
26623,35,37000,RENT,2.0,DEBTCONSOLIDATION,B,2000,11.26,0,0.05,N,10
3012,21,45000,RENT,3.0,PERSONAL,A,3200,6.54,0,0.07,N,4
28859,28,62352,MORTGAGE,3.0,EDUCATION,A,3800,6.62,0,0.06,N,6
2818,22,49000,RENT,7.0,DEBTCONSOLIDATION,C,3000,12.23,1,0.06,Y,2
20340,32,52256,RENT,13.0,PERSONAL,B,4400,,0,0.08,N,5
27078,30,120000,MORTGAGE,15.0,MEDICAL,B,8275,9.01,0,0.07,N,8
12646,22,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,23000,12.68,0,0.27,N,4
18652,29,60000,RENT,13.0,HOMEIMPROVEMENT,D,17000,14.96,0,0.28,N,8
18738,30,25800,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,5.99,0,0.23,N,6
25666,33,110000,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.65,0,0.11,N,5
25002,29,79800,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.08,N,8
4633,24,42000,OWN,8.0,EDUCATION,A,8000,6.62,0,0.19,N,4
9169,26,16120,RENT,2.0,PERSONAL,B,5000,11.58,1,0.31,N,3
21833,28,25000,RENT,0.0,VENTURE,A,7000,6.92,0,0.28,N,6
7487,25,53004,MORTGAGE,3.0,VENTURE,A,4800,5.42,0,0.09,N,2
4884,23,38000,RENT,0.0,MEDICAL,B,5000,11.58,0,0.13,N,3
17521,24,83100,RENT,5.0,PERSONAL,E,5000,16.35,0,0.06,Y,3
5598,25,76000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.07,N,2
28149,33,42000,RENT,3.0,MEDICAL,C,12000,13.57,0,0.29,Y,6
27549,29,78996,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.7,1,0.19,Y,7
14309,25,113000,RENT,8.0,DEBTCONSOLIDATION,B,14400,11.71,1,0.13,N,4
8312,25,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,11200,14.46,0,0.2,Y,4
22685,29,57000,OWN,5.0,MEDICAL,B,5000,11.86,0,0.09,N,10
12069,23,107806,RENT,3.0,VENTURE,B,11425,10.37,0,0.11,N,3
23934,31,68000,OWN,1.0,VENTURE,A,8000,7.9,0,0.12,N,5
31376,36,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,9600,13.98,1,0.12,Y,13
25680,34,120000,RENT,4.0,PERSONAL,B,12000,11.49,0,0.1,N,6
11496,23,75000,MORTGAGE,6.0,EDUCATION,A,5000,6.03,0,0.07,N,4
16789,22,75000,RENT,2.0,DEBTCONSOLIDATION,B,21000,10.0,0,0.28,N,4
4079,26,82000,RENT,2.0,EDUCATION,C,4000,13.48,0,0.05,N,2
5399,23,30000,RENT,0.0,MEDICAL,C,8400,14.65,0,0.28,N,3
831,23,93000,RENT,6.0,PERSONAL,C,20000,13.22,1,0.22,N,3
4777,24,32000,RENT,1.0,MEDICAL,A,5000,,0,0.16,N,3
17227,23,60000,RENT,3.0,EDUCATION,B,8000,10.25,0,0.13,N,3
8154,23,38000,RENT,1.0,MEDICAL,A,7300,,0,0.19,N,2
3557,26,36000,RENT,1.0,PERSONAL,B,10200,12.69,0,0.28,N,4
16045,24,64600,RENT,2.0,PERSONAL,A,5000,7.9,0,0.08,N,3
28716,27,51000,OWN,11.0,VENTURE,A,18000,7.49,0,0.35,N,6
5960,22,47940,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,,0,0.31,N,4
1533,23,42000,RENT,7.0,EDUCATION,B,1400,10.0,1,0.03,N,4
11913,26,27000,RENT,9.0,DEBTCONSOLIDATION,A,11000,8.9,1,0.41,N,3
3147,26,30000,RENT,2.0,VENTURE,B,3500,,0,0.12,N,2
12320,22,62900,MORTGAGE,6.0,MEDICAL,E,12000,16.35,1,0.16,Y,2
14650,25,36000,RENT,6.0,PERSONAL,B,15000,,1,0.42,N,4
26438,30,102000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,15000,15.62,0,0.15,Y,8
9118,22,60000,RENT,2.0,MEDICAL,B,5125,11.86,0,0.09,N,3
2590,22,36000,RENT,0.0,PERSONAL,B,3000,11.71,0,0.08,N,3
32139,40,21408,MORTGAGE,,MEDICAL,B,1500,11.12,0,0.07,N,17
27885,29,9600,RENT,1.0,DEBTCONSOLIDATION,B,2600,12.69,1,0.27,N,7
10450,23,52700,MORTGAGE,7.0,MEDICAL,D,8000,16.29,1,0.13,Y,2
1005,26,53000,RENT,2.0,VENTURE,E,18000,17.19,1,0.34,Y,3
25440,30,71000,RENT,2.0,HOMEIMPROVEMENT,A,12000,8.9,0,0.17,N,8
17669,26,40000,RENT,11.0,PERSONAL,B,5000,9.91,0,0.13,N,3
15046,23,29000,RENT,0.0,DEBTCONSOLIDATION,A,1600,7.88,1,0.06,N,3
20678,28,42000,MORTGAGE,12.0,VENTURE,A,11000,5.42,0,0.26,N,7
9839,24,65000,MORTGAGE,2.0,VENTURE,B,12000,12.69,0,0.18,N,4
27152,30,113000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,30000,15.62,1,0.27,Y,8
12885,24,85000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4400,7.4,0,0.05,N,2
17262,24,96000,MORTGAGE,7.0,PERSONAL,C,6000,13.92,0,0.06,N,3
1338,26,26000,OWN,0.0,DEBTCONSOLIDATION,E,8500,16.45,1,0.33,N,3
6483,23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2000,6.62,0,0.04,N,4
5783,26,83004,RENT,7.0,EDUCATION,A,5450,7.9,0,0.07,N,4
17585,23,100000,MORTGAGE,7.0,VENTURE,B,25000,11.71,0,0.25,N,4
7322,26,40100,RENT,3.0,VENTURE,D,6500,,0,0.16,N,4
14698,25,112000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,6.99,0,0.14,N,4
15629,21,19000,OWN,0.0,MEDICAL,D,7200,14.74,1,0.38,Y,4
30298,37,79000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.0,0,0.08,N,16
15328,24,61100,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.53,0,0.25,N,2
15204,23,113000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.38,1,0.09,N,3
8303,22,42000,RENT,7.0,DEBTCONSOLIDATION,E,7500,17.04,1,0.18,N,2
10528,23,32004,RENT,3.0,MEDICAL,C,10000,13.79,1,0.31,Y,3
3963,24,50000,RENT,0.0,PERSONAL,A,4000,,0,0.08,N,4
17835,29,70500,RENT,5.0,PERSONAL,A,35000,8.9,1,0.5,N,6
31286,39,85000,MORTGAGE,2.0,VENTURE,B,5000,11.86,0,0.06,N,15
20939,33,44500,OWN,6.0,EDUCATION,B,20000,,0,0.45,N,6
19795,28,69996,RENT,8.0,DEBTCONSOLIDATION,A,3500,6.62,0,0.05,N,9
8677,23,60000,MORTGAGE,3.0,PERSONAL,C,12000,15.27,0,0.2,Y,4
11690,23,75000,MORTGAGE,4.0,EDUCATION,A,8000,8.59,0,0.11,N,2
1436,24,26650,MORTGAGE,6.0,MEDICAL,B,1000,12.53,0,0.04,N,2
26442,27,102000,MORTGAGE,9.0,PERSONAL,A,6000,7.49,0,0.06,N,9
17248,23,100000,RENT,1.0,EDUCATION,C,12000,13.57,0,0.12,Y,2
6696,25,58000,RENT,3.0,MEDICAL,B,6000,12.18,0,0.1,N,4
13519,26,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,8000,6.99,0,0.09,N,2
12221,25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10250,5.42,0,0.13,N,4
6638,24,52800,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.91,0,0.11,N,4
16367,22,69500,MORTGAGE,6.0,MEDICAL,C,6000,13.48,0,0.09,N,3
2791,25,51780,RENT,8.0,MEDICAL,C,12000,13.47,1,0.23,N,3
12158,22,94000,RENT,5.0,VENTURE,C,11800,13.99,0,0.13,N,4
18512,27,17000,RENT,1.0,VENTURE,A,1000,7.29,0,0.06,N,5
17818,22,32500,RENT,0.0,VENTURE,B,12000,11.49,1,0.37,N,3
10506,23,31000,RENT,0.0,MEDICAL,A,10000,7.51,1,0.32,N,2
31620,39,44531,RENT,0.0,DEBTCONSOLIDATION,B,15000,12.53,1,0.34,N,13
24911,35,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.13,N,8
30834,44,66000,MORTGAGE,13.0,PERSONAL,C,5000,13.48,0,0.08,Y,11
12652,22,84000,MORTGAGE,3.0,EDUCATION,A,8000,7.88,0,0.1,N,4
2094,23,30000,OWN,0.0,PERSONAL,B,3000,11.14,0,0.1,N,3
20598,27,130000,RENT,6.0,EDUCATION,A,10000,7.74,0,0.08,N,5
29727,44,62000,RENT,11.0,DEBTCONSOLIDATION,A,11000,8.07,0,0.18,N,16
7130,24,65000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.83,0,0.11,N,2
22981,27,60000,OWN,4.0,HOMEIMPROVEMENT,A,10500,7.49,0,0.17,N,7
11521,22,75000,MORTGAGE,6.0,EDUCATION,A,11000,5.42,0,0.15,N,2
23820,27,60000,RENT,7.0,VENTURE,B,9600,10.65,0,0.16,N,7
22461,30,85000,RENT,14.0,PERSONAL,B,7000,10.65,0,0.08,N,9
2664,21,48000,RENT,2.0,EDUCATION,B,3000,9.76,0,0.06,N,4
5168,26,72000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.74,0,0.13,N,2
4789,26,36000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,6000,11.49,1,0.17,N,2
25792,29,35000,OWN,11.0,MEDICAL,C,4200,12.99,0,0.12,Y,7
1278,23,25200,OWN,3.0,EDUCATION,B,1000,11.48,0,0.04,N,4
11093,24,72000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.08,N,4
23824,29,66000,MORTGAGE,4.0,VENTURE,A,3000,5.42,0,0.05,N,7
23904,32,67000,MORTGAGE,12.0,MEDICAL,B,10000,10.25,0,0.15,N,9
23248,27,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7000,7.43,0,0.12,N,9
7709,25,30000,RENT,1.0,MEDICAL,B,7000,10.62,0,0.23,N,3
23666,32,51000,RENT,1.0,PERSONAL,C,9000,12.99,0,0.18,Y,5
2575,22,32400,RENT,5.0,PERSONAL,E,3000,16.45,0,0.09,N,3
2906,23,35000,MORTGAGE,4.0,VENTURE,A,3825,7.49,0,0.11,N,4
20421,30,50000,RENT,6.0,VENTURE,B,4600,11.49,0,0.09,N,7
30077,38,70000,RENT,2.0,MEDICAL,B,5000,12.42,0,0.07,N,11
10702,24,38700,RENT,2.0,MEDICAL,B,10000,,0,0.26,N,3
23235,33,24000,RENT,10.0,DEBTCONSOLIDATION,B,5000,10.65,0,0.21,N,7
3763,25,38400,OWN,9.0,EDUCATION,A,1000,6.62,0,0.03,N,2
14700,24,112000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3500,5.42,0,0.03,N,4
3446,26,42000,RENT,2.0,PERSONAL,C,10800,13.99,1,0.26,N,2
15454,26,105400,MORTGAGE,6.0,MEDICAL,D,24000,14.61,1,0.19,N,3
9242,22,24000,RENT,4.0,EDUCATION,D,5000,16.49,0,0.21,N,4
18773,35,42000,RENT,7.0,MEDICAL,B,1000,11.12,0,0.02,N,5
792,26,90000,RENT,10.0,MEDICAL,B,20000,11.49,0,0.22,N,3
6659,22,54996,RENT,4.0,VENTURE,B,6000,10.75,0,0.11,N,3
6485,25,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2600,6.03,0,0.05,N,3
14170,24,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000,,0,0.06,N,3
4653,22,42000,MORTGAGE,6.0,MEDICAL,A,3000,6.03,0,0.07,N,2
13331,24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,24000,17.56,0,0.27,N,3
16710,23,126000,RENT,0.0,MEDICAL,C,8000,13.23,0,0.06,N,2
25649,32,88500,MORTGAGE,5.0,MEDICAL,C,2700,14.27,0,0.03,N,10
3431,22,60000,RENT,5.0,PERSONAL,D,10900,15.65,0,0.18,N,2
30952,41,70800,MORTGAGE,25.0,PERSONAL,A,12000,6.62,0,0.17,N,11
13066,21,87500,MORTGAGE,5.0,PERSONAL,C,25000,13.98,0,0.29,Y,3
5009,25,45000,RENT,2.0,MEDICAL,C,5000,,0,0.11,N,4
23835,35,70000,RENT,5.0,HOMEIMPROVEMENT,A,9600,5.42,0,0.14,N,9
16640,25,68000,RENT,1.0,EDUCATION,C,10000,14.26,0,0.15,Y,2
15293,24,130000,MORTGAGE,8.0,VENTURE,A,6000,6.62,0,0.05,N,2
10363,24,67000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12150,10.37,0,0.18,N,3
22421,34,46000,RENT,1.0,MEDICAL,A,7000,8.9,0,0.15,N,8
18870,32,43625,RENT,2.0,EDUCATION,B,1500,,0,0.03,N,6
8431,24,79500,RENT,2.0,VENTURE,D,7500,16.89,1,0.09,N,4
29384,50,85000,RENT,1.0,HOMEIMPROVEMENT,C,17500,13.49,0,0.21,N,17
24080,27,70000,MORTGAGE,9.0,EDUCATION,A,16000,7.9,0,0.23,N,7
19226,32,31000,MORTGAGE,4.0,VENTURE,A,12000,5.42,0,0.39,N,6
1764,21,15600,RENT,0.0,MEDICAL,A,2000,7.9,0,0.13,N,2
17146,22,69000,RENT,5.0,EDUCATION,B,8650,11.49,0,0.13,N,4
5703,26,46000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,11000,12.69,0,0.24,N,2
6986,22,60000,RENT,0.0,VENTURE,A,6025,,0,0.1,N,3
26730,31,35000,RENT,4.0,MEDICAL,C,15000,13.11,1,0.43,N,9
13284,25,36996,RENT,2.0,EDUCATION,E,12450,16.32,1,0.34,N,2
12428,23,81000,MORTGAGE,8.0,PERSONAL,B,10000,8.88,0,0.12,N,4
22041,28,52000,OWN,6.0,HOMEIMPROVEMENT,B,14000,12.42,0,0.27,N,10
4235,24,40000,MORTGAGE,4.0,MEDICAL,B,3500,8.88,0,0.09,N,2
6800,22,50000,MORTGAGE,6.0,VENTURE,C,10500,14.26,0,0.21,Y,2
22278,29,75000,RENT,5.0,VENTURE,A,6400,7.49,0,0.09,N,8
17795,24,45996,RENT,2.0,VENTURE,C,10800,13.16,0,0.23,N,4
892,21,23040,OWN,1.0,VENTURE,D,5000,,0,0.22,N,3
26046,32,95000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,8000,14.84,0,0.08,N,9
25198,30,42000,RENT,1.0,PERSONAL,B,12000,9.88,0,0.29,N,8
31486,44,99000,MORTGAGE,3.0,EDUCATION,B,8000,9.25,0,0.08,N,14
31123,48,83500,RENT,7.0,EDUCATION,A,10200,5.79,0,0.12,N,14
26684,28,110000,OWN,1.0,HOMEIMPROVEMENT,E,5000,17.51,0,0.05,N,10
7105,24,51500,MORTGAGE,6.0,MEDICAL,A,4000,7.51,0,0.08,N,2
1729,26,75000,RENT,1.0,VENTURE,B,1800,9.25,0,0.02,N,2
12438,22,44160,RENT,7.0,VENTURE,D,12000,13.24,0,0.27,Y,2
9454,26,76000,RENT,6.0,HOMEIMPROVEMENT,C,8000,13.48,1,0.11,Y,4
10987,25,36499,RENT,1.0,HOMEIMPROVEMENT,B,4200,10.99,1,0.12,N,4
7757,26,35000,RENT,5.0,VENTURE,B,7000,10.99,0,0.2,N,4
20503,27,40800,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8000,12.69,0,0.2,N,6
7526,25,29120,RENT,0.0,HOMEIMPROVEMENT,D,6400,16.29,1,0.22,N,2
31817,38,150000,MORTGAGE,5.0,MEDICAL,B,12000,11.14,0,0.08,N,17
14407,22,24000,RENT,1.0,PERSONAL,C,15000,12.73,1,0.63,Y,4
11981,26,78000,OWN,2.0,VENTURE,C,2400,14.72,0,0.03,Y,3
27952,29,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,4700,7.14,0,0.04,N,9
18751,30,22800,RENT,5.0,PERSONAL,B,1000,11.49,0,0.04,N,5
1116,24,95000,RENT,8.0,PERSONAL,D,17200,17.58,0,0.18,N,3
1895,24,30000,RENT,0.0,MEDICAL,A,2000,8.07,0,0.07,N,4
11425,24,74900,MORTGAGE,8.0,VENTURE,A,3500,6.39,0,0.05,N,2
10374,23,67000,OWN,7.0,PERSONAL,C,6400,,0,0.1,N,3
20048,28,38000,MORTGAGE,6.0,VENTURE,B,10200,,0,0.27,N,10
16081,25,75000,MORTGAGE,4.0,VENTURE,C,12000,13.49,0,0.16,N,2
14778,25,115000,MORTGAGE,7.0,PERSONAL,A,18000,7.51,0,0.16,N,2
28066,34,63504,RENT,0.0,MEDICAL,B,3500,10.0,0,0.06,N,6
9250,25,24000,RENT,3.0,EDUCATION,A,5000,6.92,0,0.21,N,4
23453,33,63000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,18250,8.9,0,0.29,N,9
23067,28,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,16800,12.61,0,0.28,Y,7
6433,22,50000,MORTGAGE,2.0,EDUCATION,B,22000,9.91,0,0.44,N,2
23661,34,65000,MORTGAGE,3.0,VENTURE,A,5000,6.99,0,0.08,N,7
16550,23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0,0.09,Y,2
18654,34,65000,RENT,6.0,MEDICAL,A,17000,8.49,0,0.26,N,8
25992,28,95000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,3500,6.03,0,0.04,N,7
22788,29,33000,RENT,4.0,HOMEIMPROVEMENT,E,7650,19.29,1,0.23,Y,6
16599,25,83004,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.76,0,0.06,N,3
24334,27,72000,MORTGAGE,6.0,MEDICAL,A,17000,6.03,0,0.24,N,6
32205,41,113000,RENT,1.0,PERSONAL,D,12000,16.0,1,0.11,N,15
16586,23,48500,RENT,5.0,MEDICAL,A,3850,8.49,0,0.08,N,2
29084,28,30000,MORTGAGE,2.0,VENTURE,A,10500,8.94,0,0.35,N,8
3598,26,75000,RENT,0.0,HOMEIMPROVEMENT,A,3600,8.94,0,0.05,N,4
25448,28,85000,MORTGAGE,4.0,PERSONAL,B,35000,9.99,0,0.41,N,5
16227,22,55000,MORTGAGE,6.0,EDUCATION,C,1400,13.49,0,0.03,Y,3
32397,53,45000,RENT,0.0,DEBTCONSOLIDATION,C,5600,13.79,0,0.12,Y,22
20455,33,40000,MORTGAGE,1.0,PERSONAL,A,7200,9.32,0,0.18,N,8
13890,23,97781,MORTGAGE,7.0,MEDICAL,A,5575,6.54,0,0.06,N,3
22722,29,57500,MORTGAGE,7.0,PERSONAL,A,19600,7.88,0,0.34,N,8
11380,26,74000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,1200,13.22,0,0.02,Y,4
6505,22,50000,MORTGAGE,6.0,VENTURE,C,10000,,0,0.2,N,4
5249,24,30000,RENT,0.0,MEDICAL,B,8850,,0,0.29,N,4
13750,22,71400,MORTGAGE,4.0,MEDICAL,C,21600,15.27,1,0.26,Y,2
17144,21,28692,MORTGAGE,5.0,EDUCATION,B,3000,10.75,0,0.1,N,2
4622,25,130000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.49,0,0.08,N,2
9431,26,76000,RENT,6.0,PERSONAL,C,8000,13.11,0,0.11,N,3
23490,29,52000,RENT,3.0,VENTURE,A,8400,5.79,0,0.16,N,6
19659,28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0,0.08,N,6
5335,22,30000,RENT,4.0,HOMEIMPROVEMENT,D,8500,15.05,1,0.28,Y,4
26584,35,106369,MORTGAGE,2.0,MEDICAL,A,8325,6.99,0,0.08,N,10
21734,34,51000,RENT,1.0,MEDICAL,A,6000,5.99,0,0.12,N,6
11644,26,72000,RENT,0.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.14,N,3
21966,35,29400,RENT,0.0,VENTURE,B,6150,12.21,0,0.21,N,5
14038,23,100000,MORTGAGE,7.0,VENTURE,B,10000,10.59,0,0.1,N,4
32058,40,80000,RENT,0.0,PERSONAL,A,6000,8.94,0,0.07,N,11
23650,34,47700,RENT,2.0,DEBTCONSOLIDATION,A,9000,7.14,0,0.19,N,7
5456,25,58296,RENT,9.0,DEBTCONSOLIDATION,A,5000,6.17,0,0.09,N,4
2792,23,51840,RENT,1.0,DEBTCONSOLIDATION,D,12000,15.95,1,0.23,Y,3
30781,36,48960,RENT,17.0,EDUCATION,B,9000,10.99,0,0.18,N,12
13830,25,96000,MORTGAGE,0.0,VENTURE,B,5000,11.83,0,0.05,N,4
276,23,93600,RENT,3.0,VENTURE,D,25000,15.21,0,0.27,N,4
13132,25,88668,MORTGAGE,2.0,MEDICAL,A,3000,6.62,0,0.03,N,2
28433,29,28000,RENT,0.0,MEDICAL,C,10000,12.84,1,0.36,Y,7
6798,22,24996,RENT,6.0,DEBTCONSOLIDATION,B,7000,11.86,0,0.28,N,2
7417,22,64000,RENT,5.0,MEDICAL,A,6600,8.9,0,0.1,N,3
16304,23,20124,RENT,,MEDICAL,C,5950,13.49,0,0.3,Y,3
30113,38,46150,MORTGAGE,6.0,VENTURE,A,6500,6.03,0,0.14,N,15
28975,29,47000,RENT,2.0,MEDICAL,B,5000,10.62,0,0.11,N,9
13282,22,56324,RENT,2.0,EDUCATION,B,12400,10.74,0,0.22,N,4
29747,37,41000,RENT,3.0,PERSONAL,D,10750,15.37,0,0.26,N,14
14989,24,120000,OWN,8.0,PERSONAL,D,15000,15.28,0,0.13,N,3
12924,24,80000,RENT,5.0,MEDICAL,B,12000,12.69,0,0.15,N,2
16121,26,20000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,1500,7.74,0,0.07,N,4
12981,25,62903,MORTGAGE,9.0,MEDICAL,B,3000,10.65,1,0.04,N,2
29473,41,14400,RENT,,PERSONAL,B,1800,,0,0.13,N,17
7950,24,52000,RENT,1.0,MEDICAL,A,7000,7.74,0,0.13,N,4
16830,24,24000,RENT,0.0,VENTURE,D,7000,15.62,1,0.29,N,4
15062,26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,20000,13.79,0,0.17,Y,4
1589,21,36000,RENT,0.0,EDUCATION,B,1500,10.37,0,0.04,N,4
16031,22,75000,RENT,2.0,MEDICAL,C,20000,,0,0.27,Y,2
13501,22,50000,RENT,4.0,MEDICAL,A,12500,7.29,0,0.25,N,2
16344,23,55000,RENT,0.0,DEBTCONSOLIDATION,C,10200,12.73,0,0.19,N,2
25335,27,83886,MORTGAGE,11.0,VENTURE,A,15000,6.03,0,0.18,N,6
9789,26,64260,MORTGAGE,3.0,MEDICAL,A,4500,8.94,0,0.07,N,2
989,22,24000,OWN,3.0,EDUCATION,B,2500,10.59,0,0.1,N,2
17194,23,100000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,14000,6.17,0,0.14,N,4
29967,38,35000,RENT,5.0,VENTURE,D,5000,15.37,0,0.14,Y,14
16805,24,47000,MORTGAGE,3.0,MEDICAL,B,12000,12.21,0,0.26,N,3
11505,24,75000,MORTGAGE,7.0,EDUCATION,A,8500,6.99,0,0.11,N,3
1061,24,110000,RENT,4.0,DEBTCONSOLIDATION,B,18000,12.18,0,0.16,N,4
5728,25,26400,RENT,5.0,EDUCATION,A,5300,8.49,0,0.2,N,3
703,26,68000,RENT,10.0,EDUCATION,B,20000,10.75,0,0.29,N,4
2609,26,33000,RENT,2.0,MEDICAL,B,3000,11.49,1,0.09,N,3
28347,35,20000,RENT,1.0,MEDICAL,B,5500,12.69,0,0.28,N,9
3751,26,38376,MORTGAGE,3.0,EDUCATION,A,14500,7.88,0,0.38,N,3
27274,28,61000,RENT,12.0,HOMEIMPROVEMENT,C,15000,13.99,0,0.25,N,7
23296,28,63000,RENT,10.0,VENTURE,D,8000,16.29,0,0.13,N,7
28812,31,54000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,8.49,1,0.28,N,5
8622,26,59500,MORTGAGE,9.0,VENTURE,A,12000,6.62,0,0.2,N,3
27787,29,200000,RENT,14.0,EDUCATION,B,16000,12.69,0,0.08,N,7
19578,27,62000,RENT,5.0,HOMEIMPROVEMENT,B,3000,9.7,0,0.05,N,9
20753,28,39000,RENT,3.0,VENTURE,B,5000,10.25,0,0.13,N,10
19912,28,50000,RENT,0.0,PERSONAL,C,10800,13.49,0,0.22,Y,5
17778,23,69000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,15000,14.96,1,0.22,N,4
5775,22,46500,MORTGAGE,3.0,VENTURE,A,13000,7.29,0,0.28,N,3
6901,26,50004,MORTGAGE,10.0,PERSONAL,A,5000,9.32,0,0.1,N,2
22675,27,46000,RENT,4.0,MEDICAL,C,7500,13.49,0,0.16,N,5
8053,23,48000,RENT,7.0,PERSONAL,B,7200,11.71,0,0.15,N,2
1058,24,95000,RENT,3.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.19,N,4
22993,27,40000,RENT,11.0,VENTURE,B,8000,11.99,0,0.2,N,7
24791,33,78000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.06,1,0.13,Y,9
